r_value	rank_corr_test
r=0.06	0.04184095934033394,0.2815118432044983,0.2947940528392792,0.31487423181533813,0.407249391078949,0.2949470579624176,0.12311173975467682,0.43796390295028687,0.3857567012310028,0.3029419779777527,0.2709282636642456,0.4803338050842285,0.2212405949831009,0.4479827880859375,0.5188340544700623,0.26956620812416077,0.2885092496871948,0.25594574213027954,0.4589638113975525,0.42565667629241943,0.504508912563324,0.2548878788948059,0.4520069658756256,0.2780924439430237,0.4827006161212921,0.2402333915233612,0.41432684659957886,0.28965309262275696,0.33013272285461426,0.48717930912971497,0.27821606397628784,0.2521958351135254,0.4442533552646637,0.3490811586380005,0.4387671947479248,0.30488279461860657,0.40657371282577515,0.2945428192615509,0.30625078082084656,0.22683767974376678,0.3757781684398651,0.4013911485671997,0.427082896232605,0.1710045486688614,0.180657759308815,0.2652130126953125,0.190432608127594,0.4676567316055298,0.17517508566379547,0.27155059576034546
r=0.08	-0.035728417336940765,0.27627941966056824,0.3733311593532562,0.32497620582580566,0.49972498416900635,0.23599795997142792,0.0887969359755516,0.4757142663002014,-0.006647764705121517,0.06645742058753967,0.2637825906276703,0.5815814137458801,0.20538297295570374,0.36882972717285156,0.3668794333934784,0.29715561866760254,0.2897157669067383,0.30784928798675537,0.4137894809246063,0.5053717494010925,0.40653738379478455,0.11392764002084732,0.5405773520469666,0.24140599370002747,0.5660909414291382,0.2066096067428589,0.5238342881202698,0.2573183476924896,0.27146682143211365,0.4828585684299469,0.18205580115318298,0.23117046058177948,0.472420871257782,0.4681154489517212,0.42557787895202637,0.5492380261421204,0.42532920837402344,0.30528900027275085,0.2829039394855499,0.21979299187660217,0.5953859686851501,0.15992674231529236,0.584313154220581,0.19866999983787537,0.3420938551425934,0.2265951931476593,0.3128369152545929,0.4937678873538971,0.18210889399051666,-0.1677316576242447
r=0.10	0.07642263919115067,0.30606910586357117,0.6558722853660583,0.28692197799682617,0.7287715673446655,0.3162094056606293,-0.061075080186128616,0.6270918846130371,0.6458033919334412,0.03197016939520836,0.21948018670082092,0.6397061347961426,0.23443865776062012,0.5708593130111694,0.6227415800094604,0.30915892124176025,0.3156156837940216,0.3040221035480499,0.6367105841636658,0.5583147406578064,0.6109756231307983,0.14063701033592224,0.6214986443519592,0.21187061071395874,0.6153329014778137,0.23383675515651703,0.6174938678741455,0.2893713116645813,0.14028456807136536,0.6534078121185303,0.23009775578975677,0.2773488163948059,0.694525420665741,0.5042344331741333,0.4963497817516327,0.005659954622387886,0.39525508880615234,0.31663838028907776,0.2964329719543457,0.24062305688858032,0.5452466011047363,0.6128062009811401,0.49850502610206604,0.14563408493995667,0.29003748297691345,0.33945783972740173,0.052127983421087265,0.5216881036758423,0.5929642915725708,0.5642799735069275
r=0.20	0.6332941651344299,0.34259605407714844,0.6449126601219177,0.2664105296134949,0.7942056059837341,0.32841867208480835,0.3327087461948395,0.8192148208618164,0.7505286335945129,0.0004783083568327129,0.27317163348197937,0.8517864346504211,0.23380199074745178,0.7585971355438232,0.728364109992981,0.3434469401836395,0.07588798552751541,0.13105465471744537,0.728223979473114,0.7067075371742249,0.7766333818435669,0.2127976417541504,0.7806524038314819,0.4060186445713043,0.7485572099685669,0.14913833141326904,0.7516031861305237,0.26462575793266296,0.12420187890529633,0.7522583603858948,-0.19934971630573273,0.2775907516479492,0.6881805062294006,0.710530698299408,0.7440817952156067,-0.1201711893081665,-0.022618524730205536,0.2852470576763153,0.4163620173931122,0.2979222238063812,0.8018788695335388,0.8373258113861084,0.780354917049408,0.3964974582195282,0.26052483916282654,0.13900183141231537,-0.2570842504501343,0.6660052537918091,0.7549423575401306,0.7081826329231262
r=0.30	0.46313005685806274,0.2893434762954712,-0.240953728556633,0.23920853435993195,0.7632090449333191,0.3444930911064148,0.047309745103120804,0.774806022644043,0.6801581978797913,0.06580173969268799,0.2806684076786041,0.7942788600921631,0.34861108660697937,0.7933996915817261,0.7539581060409546,0.3053731322288513,-0.03163876757025719,0.19184128940105438,0.7733094692230225,0.714385986328125,0.7661159634590149,0.1201692521572113,0.7809385657310486,0.23888590931892395,0.7250921130180359,0.1662975698709488,0.7507559657096863,0.3493783473968506,-0.05249948054552078,0.8009026646614075,-0.12784133851528168,0.10418489575386047,0.7294092774391174,0.7050575613975525,0.7455759048461914,0.45219355821609497,0.5885367393493652,0.2760312855243683,0.3083276152610779,-0.26975497603416443,0.7436869740486145,0.7985649108886719,0.6608908176422119,0.6594799160957336,0.1711891144514084,0.08070817589759827,0.017448991537094116,0.5786200165748596,0.6494333148002625,-0.12502360343933105
r=0.40	0.6172532439231873,0.3896474242210388,-0.14117160439491272,0.32144710421562195,0.6977357268333435,0.35077786445617676,0.09472973644733429,0.7473719716072083,0.7313935160636902,0.05738520249724388,0.33237016201019287,0.7243055105209351,0.22523710131645203,0.5040013194084167,0.7134658098220825,0.48692089319229126,0.3297111988067627,0.21308095753192902,0.7939580678939819,0.737824022769928,0.7450541853904724,-0.45693331956863403,0.742084264755249,-0.16903044283390045,0.7364695072174072,0.2810441255569458,0.5718705654144287,0.3608129322528839,0.28828737139701843,0.7582718133926392,0.07308444380760193,0.19524244964122772,0.7078428864479065,0.7290800213813782,0.7523645162582397,0.5785369873046875,0.565412700176239,0.3267093300819397,0.3534718453884125,-0.33682721853256226,0.7727241516113281,-0.18935291469097137,0.75932377576828,0.6100677251815796,0.25952547788619995,0.24014383554458618,-0.018617702648043633,0.6688587069511414,0.6979218125343323,-0.16247320175170898
r=0.50	-0.16457168757915497,0.3109489679336548,0.08257599920034409,0.2741594910621643,0.7363992929458618,0.35979992151260376,-0.23629318177700043,0.7054499387741089,0.5698287487030029,0.04910771921277046,0.21355895698070526,0.742908775806427,0.2119482308626175,0.4815007448196411,0.6573389768600464,0.2623971104621887,0.37325286865234375,0.0637611672282219,0.7219511866569519,0.6758992075920105,0.6946550011634827,-0.23487479984760284,0.7709677219390869,0.13174208998680115,0.5457507371902466,0.16575756669044495,0.7173523306846619,0.34355291724205017,-0.005319191142916679,0.7465468049049377,0.2482798993587494,0.14963656663894653,0.6308736801147461,0.6219776272773743,0.6629525423049927,0.5995381474494934,-0.06040376052260399,0.2717902660369873,0.299594908952713,0.2713204324245453,0.797193169593811,0.7191677093505859,0.6219679117202759,0.5512819290161133,0.2718166708946228,0.25984323024749756,0.09606927633285522,0.7309032082557678,0.3113757371902466,0.0569501630961895
r=0.60	-0.15638069808483124,0.21205705404281616,0.048109300434589386,0.41371458768844604,0.6267778873443604,0.31588035821914673,0.25163426995277405,0.6591620445251465,0.5556629300117493,0.041163962334394455,0.2776568531990051,0.6191384196281433,0.2529352009296417,0.25543564558029175,0.5496004223823547,0.39028769731521606,0.30030953884124756,0.05884631723165512,0.6847623586654663,-0.08062032610177994,0.6561572551727295,0.1854003518819809,0.7259835004806519,0.03271264582872391,0.7098300457000732,0.06503558903932571,0.6166900992393494,0.3487999439239502,0.10503809154033661,0.7708004713058472,0.4054805338382721,0.19833490252494812,-0.23019707202911377,0.6520799398422241,0.6886439919471741,0.5064311027526855,0.6223028898239136,0.1874530017375946,0.33972862362861633,0.20681223273277283,0.6810901761054993,0.22151252627372742,0.7107200026512146,0.34808021783828735,0.25018778443336487,0.09207303076982498,0.05707497149705887,0.5717912316322327,0.6326796412467957,-0.1957179307937622
r=0.70	0.20204493403434753,0.2569118142127991,0.08252131193876266,0.26197731494903564,0.7262978553771973,0.19698582589626312,0.18013374507427216,0.5359479188919067,0.43027767539024353,0.05538070946931839,0.23554733395576477,0.5512092709541321,0.22203205525875092,0.4611443877220154,0.6575309038162231,0.31996023654937744,0.30736276507377625,0.22278787195682526,0.6458510756492615,0.39275678992271423,0.5706080198287964,0.26202574372291565,0.7988961338996887,0.35212475061416626,0.6353434324264526,0.1244451254606247,0.6846147179603577,0.2914714217185974,0.06229272484779358,0.6266711950302124,0.2779718339443207,0.21566161513328552,0.7141008973121643,0.6116005182266235,0.5903387069702148,0.7058371305465698,0.29115015268325806,0.3198833763599396,0.29052555561065674,-0.0819709524512291,0.4843096435070038,0.03780907765030861,0.5445958971977234,-0.28557464480400085,0.17930418252944946,0.2523118555545807,-0.1603499799966812,0.33740320801734924,0.002701562363654375,-0.24746450781822205
r=0.80	-0.25282251834869385,0.22573088109493256,0.6824957728385925,0.38662484288215637,0.7470205426216125,0.3355554938316345,0.3381331264972687,0.4678681492805481,0.5907492637634277,0.2325754016637802,0.3266727924346924,0.21735599637031555,0.3062005043029785,0.3684566617012024,0.6469599604606628,0.174913227558136,0.42909398674964905,0.3915915787220001,0.5637748837471008,0.730914294719696,0.715401291847229,-0.12387627363204956,0.6894611120223999,-0.14154469966888428,0.45325618982315063,0.004927582107484341,0.5984705090522766,0.17339932918548584,0.16542194783687592,0.6669334173202515,-0.03496380150318146,0.15704703330993652,0.4924410581588745,0.5640158653259277,0.7215414047241211,0.20400501787662506,0.6262941360473633,0.23459979891777039,0.2832816243171692,0.05893578752875328,0.6182065606117249,0.20303404331207275,0.7814722061157227,0.3335586488246918,0.23870480060577393,0.031374815851449966,-0.057765573263168335,0.551349937915802,0.7296677231788635,-0.19309473037719727
